Dataset,Model,Column,Mean_Real,Mean_Synthetic,Mean_Error_%,Median_Real,Median_Synthetic,Median_Error_%,Std_Real,Std_Synthetic,Std_Error_%,Outliers_Real,Outliers_Synthetic,Outliers_Diff
Bank,CTGAN,age,39.7254,41.1644,3.622367553253082,38.0,40.0,5.263157894736842,9.327813015362402,9.184814027560426,1.5330387473083364,0,0,0
Bank,CTGAN,campaign,2.6193,2.3537,10.14011377085481,2.0,2.0,0.0,2.997843594422797,2.059276662334828,31.308068700918334,582,280,302
Bank,CTGAN,previous,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
Bank,CTGAN,balance,1117.0699,1395.0201,24.882077656912966,355.0,346.0,2.535211267605634,2647.5884978786594,3139.675016529089,18.58621606207712,1108,1058,50
Bank,CTGAN,duration,262.1082,305.7708,16.65823503423395,189.0,208.0,10.052910052910052,252.14859504696474,305.2135321334555,21.045105199419005,731,843,112
Bank,CTGAN,day,15.0585,14.4226,4.222864163097261,14.0,13.0,7.142857142857142,9.038597644255274,9.514098015371928,5.260775950336403,0,0,0
Bank,CTGAN,pdays,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0
Bank,CopulaGAN,age,39.7254,41.3188,4.01103576049581,38.0,41.0,7.894736842105263,9.327813015362402,9.40282978048572,0.8042267249543789,0,0,0
Bank,CopulaGAN,campaign,2.6193,2.1308,18.650020997976565,2.0,2.0,0.0,2.997843594422797,2.235484533408747,25.430248010014477,582,1052,470
Bank,CopulaGAN,previous,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
Bank,CopulaGAN,balance,1117.0699,986.2783,11.70845262234709,355.0,210.0,40.845070422535215,2647.5884978786594,1998.8800429219652,24.501861051158897,1108,1067,41
Bank,CopulaGAN,duration,262.1082,326.7617,24.66672160581012,189.0,235.0,24.33862433862434,252.14859504696474,318.98960100552665,26.508577589382256,731,775,44
Bank,CopulaGAN,day,15.0585,15.6107,3.667031908888662,14.0,15.0,7.142857142857142,9.038597644255274,9.623346943275306,6.469469291972361,0,0,0
Bank,CopulaGAN,pdays,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0
Bank,GaussianCopula,age,39.7254,39.9319,0.5198185543757856,38.0,40.0,5.263157894736842,9.327813015362402,9.208362600602701,1.2805832895982425,0,0,0
Bank,GaussianCopula,campaign,2.6193,2.5483,2.710647883022188,2.0,2.0,0.0,2.997843594422797,2.336239052685104,22.069348213113766,582,670,88
Bank,GaussianCopula,previous,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
Bank,GaussianCopula,balance,1117.0699,1079.3934,3.372796993276789,355.0,889.0,150.42253521126761,2647.5884978786594,1653.6253114002259,37.54220821229703,1108,160,948
Bank,GaussianCopula,duration,262.1082,265.6644,1.3567679301906577,189.0,212.0,12.16931216931217,252.14859504696474,212.51646970912591,15.717765681167892,731,375,356
Bank,GaussianCopula,day,15.0585,14.5639,3.2845236909386735,14.0,14.0,0.0,9.038597644255274,9.225542144112127,2.06829098068848,0,0,0
Bank,GaussianCopula,pdays,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0
Bank,TVAE,age,39.7254,39.1792,1.3749389559324736,38.0,38.0,0.0,9.327813015362402,8.734100744299939,6.36496754474657,0,0,0
Bank,TVAE,campaign,2.6193,1.1563,55.85461764593593,2.0,1.0,50.0,2.997843594422797,0.9365671496495102,68.7586386630742,582,775,193
Bank,TVAE,previous,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
Bank,TVAE,balance,1117.0699,223.3589,80.00493075679508,355.0,149.0,58.028169014084504,2647.5884978786594,408.14171197819917,84.5843977527015,1108,1046,62
Bank,TVAE,duration,262.1082,139.0667,46.9430181886717,189.0,135.0,28.57142857142857,252.14859504696474,87.7840842958195,65.18557468881832,731,121,610
